,dataset_name,class_name,motor_x,motor_y
61,mfd,bearing,2.8802447,1.7549582
62,mfd,bearing,1.4640588,1.491486
63,mfd,bearing,3.874977,7.9323764
64,mfd,bearing,7.1589212,5.0529423
65,mfd,bearing,6.6097546,4.7590604
66,mfd,bearing,1.9312773,1.5858994
67,mfd,bearing,1.5691432,1.4278991
68,mfd,bearing,1.6072892,1.7449751
69,mfd,bearing,1.9338508,1.4803563
70,mfd,bearing,3.9445558,3.434117
71,mfd,bearing,3.2450447,3.9850216
72,mfd,bearing,1.9491024,1.865664
73,mfd,bearing,2.471986,1.783065
74,mfd,bearing,2.779989,5.62732
75,mfd,bearing,2.6702995,1.0569385
76,mfd,bearing,1.8435371,2.230478
77,mfd,bearing,2.6601567,2.2512312
78,mfd,bearing,1.8938988,1.7050741
79,mfd,bearing,1.730998,1.6286676
80,mfd,bearing,2.4372296,1.1713223
81,mfd,bearing,1.9128851,1.7558352
82,mfd,bearing,3.8297663,4.6858273
83,mfd,bearing,1.1685187,1.8406867
84,mfd,bearing,2.4109724,2.2586956
85,mfd,bearing,1.4448303,1.6295305
86,mfd,bearing,3.9546266,5.3971176
87,mfd,bearing,4.8683724,2.6562884
88,mfd,bearing,2.7567062,2.5753999
89,mfd,bearing,1.2865537,1.2600057
90,mfd,bearing,2.8329215,1.8486865
91,mfd,bearing,1.7968061,1.6767104
92,mfd,bearing,2.6762471,4.9148035
93,mfd,bearing,3.1903112,1.743071
94,mfd,bearing,4.071409,2.9096637
95,mfd,bearing,3.0807633,1.8794055
96,mfd,bearing,3.5842953,3.1766217
97,mfd,bearing,3.6476128,4.6346345
98,mfd,bearing,0.88024896,1.1086982
99,mfd,bearing,4.717937,5.6564884
100,mfd,bearing,1.866346,1.2128735
101,mfd,bearing,5.2276416,3.525482
102,mfd,bearing,2.470347,1.8325641
103,mfd,bearing,2.2003589,1.2772971
104,mfd,bearing,2.422121,1.134583
105,mfd,bearing,3.5846794,5.238978
106,mfd,bearing,1.6085063,1.6574386
107,mfd,bearing,3.7470453,6.391707
108,mfd,bearing,6.877032,5.6488028
109,mfd,bearing,2.2965693,1.7936074
110,mfd,bearing,2.5825949,2.2032487
111,mfd,bearing,1.9802263,1.2997881
112,mfd,bearing,2.2767065,1.9246953
113,mfd,bearing,4.143612,5.989739
114,mfd,bearing,1.7187787,1.7827126
115,mfd,bearing,1.3707844,1.1748731
116,mfd,bearing,1.4876823,1.1834587
117,mfd,bearing,3.132391,1.8327644
118,mfd,bearing,5.024642,5.0004625
119,mfd,bearing,1.4977014,1.7611346
120,mfd,bearing,3.8597322,2.5342445
121,mfd,bearing,2.6674347,2.9132476
122,mfd,bearing,2.2394896,1.7409483
123,mfd,bearing,2.5307755,1.24425
124,mfd,bearing,5.6183023,3.7756567
125,mfd,bearing,2.1625443,1.3473591
126,mfd,bearing,6.4987993,5.762225
127,mfd,bearing,4.4039836,4.0905724
128,mfd,bearing,1.4182193,1.9194789
129,mfd,bearing,4.70368,4.398933
130,mfd,bearing,2.2861717,6.0417576
131,mfd,bearing,4.2064533,3.2026246
132,mfd,bearing,2.3102453,1.8325341
133,mfd,bearing,6.93505,4.851765
134,mfd,bearing,1.6043388,1.5659826
135,mfd,bearing,1.8756944,1.0256593
136,mfd,bearing,3.1924653,4.975398
137,mfd,bearing,1.4806647,1.8938824
138,mfd,bearing,1.3611939,1.6040663
139,mfd,bearing,3.8039572,3.8188717
140,mfd,bearing,2.5202558,1.6424958
141,mfd,bearing,1.8254441,1.7689617
142,mfd,bearing,2.7629557,1.4436402
143,mfd,bearing,2.1560237,4.454542
144,mfd,bearing,4.8946967,3.028495
145,mfd,bearing,1.8154922,1.8527726
146,mfd,bearing,1.5072918,1.5554085
147,mfd,bearing,3.3745534,4.5946946
148,mfd,bearing,4.4032483,3.3684344
149,mfd,bearing,1.6209949,1.2796624
150,mfd,bearing,1.3229452,1.711224
151,mfd,bearing,5.2782784,3.76277
152,mfd,bearing,2.0384116,2.6553214
153,mfd,bearing,6.3266478,3.5679185
154,mfd,bearing,3.4297137,3.8573143
155,mfd,bearing,2.1033018,4.6060395
156,mfd,bearing,2.646118,4.2520146
157,mfd,bearing,4.0188613,4.3878236
158,mfd,bearing,1.3229916,1.6469754
159,mfd,bearing,1.8881096,1.9301182
160,mfd,bearing,1.8090202,1.583145
161,mfd,bearing,2.181799,1.1973324
162,mfd,bearing,3.8415008,1.9800035
163,mfd,bearing,3.240325,2.7892516
164,mfd,bearing,4.6081734,3.911035
165,mfd,bearing,2.1007903,1.4075198
166,mfd,bearing,3.6679451,2.235982
167,mfd,bearing,7.3207965,4.758358
168,mfd,bearing,3.9320097,3.0368176
169,mfd,bearing,5.455683,3.9509618
170,mfd,bearing,3.9347498,5.2270703
171,mfd,bearing,1.6408961,1.2966615
172,mfd,bearing,1.0495052,1.5795075
173,mfd,bearing,3.6666336,1.9631047
174,mfd,bearing,2.0388925,1.7805543
175,mfd,bearing,5.6544986,6.6022563
176,mfd,bearing,1.519868,1.3305411
177,mfd,bearing,2.9355896,1.5654484
178,mfd,bearing,3.988626,2.773496
179,mfd,bearing,2.6809452,1.9274163
180,mfd,bearing,5.854156,5.262284
181,mfd,bearing,1.2313168,1.6331687
182,mfd,bearing,5.4486756,7.4779563
183,mfd,bearing,2.213995,1.1699148
184,mfd,bearing,3.5892591,4.736327
185,mfd,bearing,4.6450167,3.9166093
186,mfd,bearing,1.8427873,1.5023388
187,mfd,bearing,4.5862355,7.482084
188,mfd,bearing,1.8119897,1.2469774
189,mfd,bearing,4.178498,3.2789245
190,mfd,bearing,1.4884913,1.1102502
191,mfd,bearing,2.1740649,2.3662672
192,mfd,bearing,4.143235,1.2913588
193,mfd,bearing,5.670399,7.724241
194,mfd,bearing,1.0867267,1.4120232
195,mfd,bearing,3.7576346,5.3675203
196,mfd,bearing,1.8705412,1.179794
197,mfd,bearing,3.9012983,2.5399654
198,mfd,bearing,2.4270573,2.8734615
199,mfd,bearing,3.8098958,2.986919
200,mfd,bearing,4.614539,2.0510914
201,mfd,bearing,3.0170567,1.6620224
202,mfd,bearing,3.9309168,3.9769409
203,mfd,bearing,2.8550055,2.12453
204,mfd,bearing,4.8191576,4.218136
205,mfd,bearing,2.319499,1.8664864
206,mfd,bearing,1.255271,1.8275067
207,mfd,bearing,2.213451,1.4512717
208,mfd,bearing,2.0483732,1.3471032
209,mfd,bearing,2.645931,1.2182778
210,mfd,bearing,1.9491949,1.2601873
211,mfd,bearing,1.6887817,1.5520086
212,mfd,bearing,3.3110693,1.6099031
213,mfd,bearing,1.749515,1.6375494
214,mfd,bearing,3.7721329,2.3333745
215,mfd,bearing,2.1895628,1.4915197
216,mfd,bearing,5.6386147,6.210193
217,mfd,bearing,2.7566152,5.0088434
218,mfd,bearing,5.22327,4.444988
219,mfd,bearing,4.538609,3.9357376
220,mfd,bearing,1.1044962,1.7758225
221,mfd,bearing,1.1480448,1.3980738
222,mfd,bearing,1.2013218,1.2344197
223,mfd,bearing,2.3629951,2.3237305
224,mfd,bearing,1.658773,1.2942084
225,mfd,bearing,3.5977552,3.5991294
226,mfd,bearing,3.2799928,1.7630433
227,mfd,bearing,1.3263421,1.2254618
228,mfd,bearing,3.4816308,4.9133496
229,mfd,bearing,1.4739372,1.7162447
230,mfd,bearing,2.3394868,1.923084
231,mfd,bearing,1.3539908,1.3091663
232,mfd,bearing,1.782286,1.731689
233,mfd,bearing,1.863163,2.3664176
234,mfd,bearing,4.062988,5.2069445
235,mfd,bearing,1.5927856,1.4209168
236,mfd,bearing,2.3895888,1.4928035
237,mfd,bearing,2.164283,1.1101209
238,mfd,bearing,2.242225,3.2234833
239,mfd,bearing,1.2483124,1.1979091
240,mfd,bearing,3.228022,4.644893
241,mfd,bearing,2.5930285,5.443496
242,mfd,bearing,4.9110775,6.4954185
243,mfd,bearing,1.6160245,1.3334509
244,mfd,bearing,2.5301423,1.5367188
245,mfd,bearing,1.4947618,1.4010028
246,mfd,bearing,1.5740191,1.2492857
247,mfd,bearing,3.72189,3.4254513
248,mfd,bearing,3.0158217,1.5819576
249,mfd,bearing,1.3869936,1.4525079
250,mfd,bearing,6.0297685,4.0554805
251,mfd,bearing,2.5837522,1.3171676
252,mfd,bearing,4.630307,5.5860395
253,mfd,bearing,2.7973368,5.33366
254,mfd,bearing,1.3092746,1.4997225
255,mfd,bearing,1.9153401,1.7084701
256,mfd,bearing,5.920266,5.786402
257,mfd,bearing,4.0736275,3.8629863
258,mfd,bearing,4.1311517,7.9898524
259,mfd,bearing,3.3155065,2.1220527
260,mfd,bearing,4.5196157,6.125961
261,mfd,bearing,5.9902086,6.405122
262,mfd,bearing,2.0078,1.815756
263,mfd,bearing,2.4773147,1.907408
264,mfd,bearing,2.8595092,1.5400226
265,mfd,bearing,2.1057794,1.4804597
266,mfd,bearing,5.636675,6.5817285
267,mfd,bearing,3.5953536,3.580912
268,mfd,bearing,1.0917882,1.7202886
269,mfd,bearing,1.9007983,1.7690622
270,mfd,bearing,7.5375557,4.221089
271,mfd,bearing,1.7324736,1.2426867
272,mfd,bearing,4.6980925,4.8793383
273,mfd,bearing,1.3902861,1.3821769
274,mfd,bearing,1.0134548,1.003805
275,mfd,bearing,2.993725,4.1559863
276,mfd,bearing,1.9953303,1.2621807
277,mfd,bearing,7.2943487,5.3147635
278,mfd,bearing,1.7751201,1.4847667
279,mfd,bearing,5.666527,5.5697947
280,mfd,bearing,2.3109992,1.569651
281,mfd,bearing,5.551212,5.7450795
282,mfd,bearing,1.7744721,1.7194278
283,mfd,bearing,1.3246297,1.5182438
284,mfd,bearing,3.6126232,3.566387
285,mfd,bearing,1.5265099,1.4211966
286,mfd,bearing,1.9957061,1.1706446
287,mfd,bearing,2.3418617,1.8602583
288,mfd,bearing,3.497301,6.610481
289,mfd,bearing,1.7397671,1.37334
290,mfd,bearing,2.036142,0.80023885
291,mfd,bearing,5.8690324,6.1553025
292,mfd,bearing,1.8983727,1.462333
293,mfd,bearing,3.6010938,4.578935
294,mfd,bearing,1.5993271,1.6753538
295,mfd,bearing,1.8136513,2.0488257
296,mfd,bearing,2.3328054,1.639338
297,mfd,bearing,1.6773494,1.3466022
298,mfd,bearing,1.9709368,1.3185214
299,mfd,bearing,2.7571325,5.568026
300,mfd,bearing,1.6564412,1.2103646
301,mfd,bearing,2.1195176,1.389834
302,mfd,bearing,3.504645,3.558086
303,mfd,bearing,4.511238,6.956575
304,mfd,bearing,2.2981298,2.197495
305,mfd,bearing,6.1746154,7.082392
306,mfd,bearing,1.5929099,2.3721755
307,mfd,bearing,3.450992,2.2835658
308,mfd,bearing,1.9953626,4.3912535
309,mfd,bearing,1.2321544,1.2591983
310,mfd,bearing,4.571199,4.2187095
311,mfd,bearing,1.7090907,1.3037337
312,mfd,bearing,1.4244802,1.9536167
313,mfd,bearing,1.3324972,0.9966051
314,mfd,bearing,3.1252034,4.3844357
315,mfd,bearing,1.7839972,1.3596221
316,mfd,bearing,4.8438225,5.3797755
317,mfd,bearing,1.5791824,1.686773
318,mfd,bearing,1.3276565,1.5279715
319,mfd,bearing,1.6139134,1.3450291
320,mfd,bearing,2.8060958,1.6906779
321,mfd,bearing,3.2639637,3.220806
322,mfd,bearing,1.6882894,2.065891
323,mfd,bearing,4.3731074,4.1276555
324,mfd,bearing,1.641996,1.9241326
325,mfd,bearing,1.9497948,1.6139277
326,mfd,bearing,4.137801,4.642965
327,mfd,bearing,5.9998884,6.868028
328,mfd,bearing,5.2068768,4.0772495
329,mfd,bearing,3.572291,5.359982
330,mfd,bearing,1.9176449,1.6955972
331,mfd,bearing,2.8966308,3.3978593
332,mfd,bearing,3.3457422,2.3008635
333,mfd,bearing,1.8697509,2.1422627
334,mfd,bearing,3.2546701,4.569086
335,mfd,bearing,5.3309155,3.2815745
336,mfd,bearing,1.3366904,1.6101536
337,mfd,bearing,4.499975,3.024818
338,mfd,bearing,2.8520427,1.4797124
339,mfd,bearing,2.4419506,1.7418505
340,mfd,bearing,1.4248729,1.4998184
341,mfd,bearing,6.1940193,3.830539
342,mfd,bearing,4.7493334,2.298649
343,mfd,bearing,3.169659,1.442604
344,mfd,bearing,1.3434358,1.1096114
345,mfd,bearing,1.5929421,1.8270706
346,mfd,bearing,4.5067763,6.5699596
347,mfd,bearing,2.89394,4.7710013
348,mfd,bearing,2.781791,5.868611
349,mfd,bearing,4.679552,3.9553142
350,mfd,bearing,5.930241,3.0532618
351,mfd,bearing,7.0058393,4.2460666
352,mfd,bearing,4.44873,3.5051875
353,mfd,bearing,5.023339,5.3947263
354,mfd,bearing,6.737953,5.807464
355,mfd,bearing,3.3937612,1.9955022
356,mfd,bearing,1.6147122,1.2135012
357,mfd,bearing,1.8762602,2.5848737
358,mfd,bearing,2.9369833,4.5374756
359,mfd,bearing,2.172779,1.5649058
360,mfd,bearing,3.990025,6.251909
361,mfd,bearing,1.2106161,2.092621
362,mfd,bearing,1.2819165,1.7592229
363,mfd,bearing,3.0692856,1.4669889
364,mfd,bearing,5.444204,3.809848
365,mfd,bearing,3.8984861,1.7598958
366,mfd,bearing,4.3268137,6.687598
367,mfd,bearing,2.0206003,1.5553224
368,mfd,bearing,4.388944,7.9235682
369,mfd,bearing,5.078116,5.599913
370,mfd,bearing,5.121429,5.751352
371,mfd,bearing,1.6267474,1.5120149
372,mfd,bearing,2.182206,1.5170858
373,mfd,bearing,2.4229267,1.5764663
374,mfd,bearing,2.3795567,1.2773007
375,mfd,bearing,2.7437146,8.132852
376,mfd,bearing,3.859643,4.530344
377,mfd,bearing,2.0873206,1.5605005
378,mfd,bearing,1.8601564,1.3115934
379,mfd,bearing,2.9034545,4.9054146
380,mfd,bearing,1.6438613,1.4782364
381,mfd,bearing,2.7187085,1.1630776
382,mfd,bearing,7.2734976,5.4995465
383,mfd,bearing,2.1782587,2.0646424
384,mfd,bearing,3.172459,3.9745739
385,mfd,bearing,1.6488993,1.2925715
386,mfd,bearing,2.425863,2.3466558
387,mfd,bearing,1.7614516,1.3284662
388,mfd,bearing,6.5345125,5.469306
389,mfd,bearing,5.9129405,5.6143064
390,mfd,bearing,5.66771,6.092036
391,mfd,bearing,3.0822668,4.5061383
392,mfd,bearing,2.2889657,4.8251753
393,mfd,bearing,4.2182035,3.2347763
394,mfd,bearing,5.0768423,5.1979904
395,mfd,bearing,1.9364542,1.9723588
396,mfd,bearing,2.9114573,1.302285
397,mfd,bearing,1.9039453,1.4971949
398,mfd,bearing,3.290368,3.6074762
399,mfd,bearing,5.153815,6.18175
400,mfd,bearing,1.8130141,1.3259165
401,mfd,bearing,4.9891376,3.145965
402,mfd,bearing,1.7995483,1.2600632
403,mfd,bearing,15.943311,5.0824246
404,mfd,bearing,1.8225248,1.1806895
405,mfd,bearing,4.657707,3.6977577
406,mfd,bearing,1.7732916,1.1782293
407,mfd,bearing,3.987323,4.449153
408,mfd,bearing,1.173138,1.1832068
409,mfd,bearing,1.6765361,1.2572472
410,mfd,bearing,2.5254364,1.3766454
411,mfd,bearing,1.3039681,1.6896769
412,mfd,bearing,1.5383773,1.5810797
413,mfd,bearing,1.3785088,1.4459752
414,mfd,bearing,1.7784948,1.705974
415,mfd,bearing,4.867105,2.417477
416,mfd,bearing,1.9704695,1.3175143
417,mfd,bearing,5.809208,1.9398012
418,mfd,bearing,3.5640614,6.464257
419,mfd,bearing,1.6513366,1.1866713
420,mfd,bearing,5.019085,5.751232
421,mfd,bearing,3.3141513,3.4004786
422,mfd,bearing,6.2908697,2.7178335
423,mfd,bearing,4.0185165,2.1375704
424,mfd,bearing,3.8369124,4.8853226
425,mfd,bearing,2.5503929,1.6014909
426,mfd,bearing,1.8697048,2.2807572
427,mfd,bearing,7.136675,3.90426
428,mfd,bearing,3.0067964,1.7057838
429,mfd,bearing,3.7422795,2.7636595
430,mfd,bearing,2.8161402,5.181072
431,mfd,bearing,3.313864,5.464123
432,mfd,bearing,2.7591662,1.7563492
433,mfd,bearing,1.2301189,1.1349698
434,mfd,bearing,2.1243358,1.2031826
435,mfd,bearing,5.2866945,6.0074577
436,mfd,bearing,3.748241,3.0892932
437,mfd,bearing,1.6239874,1.7531079
438,mfd,bearing,1.9564695,1.207204
439,mfd,bearing,3.2553084,3.793687
440,mfd,bearing,1.826571,1.4854583
441,mfd,bearing,1.2736837,1.2218828
442,mfd,bearing,3.214204,4.622991
443,mfd,bearing,1.8527077,1.2091384
444,mfd,bearing,1.8352169,1.6573213
445,mfd,bearing,2.02337,2.2658167
446,mfd,bearing,4.56188,3.4747405
447,mfd,bearing,2.2918277,1.3076637
448,mfd,bearing,1.840775,1.175176
449,mfd,bearing,4.4241424,3.6581972
450,mfd,bearing,4.0813594,5.2223887
451,mfd,bearing,4.924791,7.6860385
452,mfd,bearing,2.125962,1.1489812
453,mfd,bearing,2.7246382,5.14003
454,mfd,bearing,7.1931496,4.693211
455,mfd,bearing,2.5719147,2.5411458
456,mfd,bearing,1.3817722,1.1486411
457,mfd,bearing,2.3500297,1.7003269
458,mfd,bearing,4.4230433,5.450455
459,mfd,bearing,2.2196345,1.4838184
460,mfd,bearing,4.301125,3.3047414
461,mfd,bearing,5.222523,6.278383
462,mfd,bearing,1.6245971,1.1404539
463,mfd,bearing,1.6689914,1.9189445
464,mfd,bearing,3.2424636,1.3588804
465,mfd,bearing,4.905989,4.5242257
466,mfd,bearing,1.549852,1.6402137
467,mfd,bearing,2.4666512,1.603863
468,mfd,bearing,3.375821,2.7709084
469,mfd,bearing,1.8874148,1.609446
470,mfd,bearing,1.6049544,1.7677037
471,mfd,bearing,2.8902056,1.2164115
472,mfd,bearing,3.117009,3.8575814
473,mfd,bearing,6.1583753,7.08888
474,mfd,bearing,4.163869,4.086363
475,mfd,bearing,7.081458,3.8373096
476,mfd,bearing,3.9745128,4.308658
477,mfd,bearing,1.1865244,1.1863565
478,mfd,bearing,1.3126128,1.5325946
479,mfd,bearing,6.180741,5.167119
480,mfd,bearing,5.1495547,7.023199
481,mfd,bearing,5.3261724,6.8285723
482,mfd,bearing,4.31138,2.9889038
483,mfd,bearing,1.6385015,1.7965738
484,mfd,bearing,1.4930881,1.967634
485,mfd,bearing,2.050503,1.8950901
486,mfd,bearing,2.2454736,1.921167
487,mfd,bearing,2.2611482,4.398424
488,mfd,bearing,5.0670347,3.9313874
489,mfd,bearing,1.6121838,1.1534857
490,mfd,bearing,3.6728961,4.612013
491,mfd,bearing,1.6417549,1.7483402
492,mfd,bearing,2.0093684,1.0513092
493,mfd,bearing,2.2542837,5.6816163
494,mfd,bearing,4.0497108,5.1679068
495,mfd,bearing,3.1300871,3.9409153
496,mfd,bearing,6.7680926,5.9101505
497,mfd,bearing,2.8345406,1.1995444
498,mfd,bearing,2.4257534,1.5876933
499,mfd,bearing,4.3730326,4.1476007
500,mfd,bearing,1.0266385,1.0462363
501,mfd,bearing,1.2572373,1.9490154
502,mfd,bearing,4.813055,3.8389273
503,mfd,bearing,1.4089751,1.761084
504,mfd,bearing,3.7505028,4.594141
505,mfd,bearing,4.220647,3.838926
506,mfd,bearing,1.61718,1.7645847
507,mfd,bearing,2.457548,3.1135566
508,mfd,bearing,2.2757146,1.1783043
509,mfd,bearing,1.977936,1.9521211
510,mfd,bearing,2.1233983,2.5259337
511,mfd,bearing,5.125203,1.9015459
512,mfd,bearing,1.27672,1.5722009
513,mfd,bearing,1.8543273,1.7982346
514,mfd,bearing,1.3685327,1.2076107
515,mfd,bearing,4.075442,6.943527
516,mfd,bearing,1.7263935,1.8319343
517,mfd,bearing,2.0373518,1.5475695
518,mfd,bearing,1.8608147,2.538659
519,mfd,bearing,3.1551807,1.5114696
520,mfd,bearing,2.4397476,1.5806923
521,mfd,bearing,1.8262945,1.6662452
522,mfd,bearing,2.1200478,1.6319838
523,mfd,bearing,3.9987648,3.6726737
524,mfd,bearing,4.7174926,3.3286586
525,mfd,bearing,4.551202,1.851984
526,mfd,bearing,3.3301492,4.5843563
527,mfd,bearing,2.2852368,1.6216015
528,mfd,bearing,6.715746,6.755655
529,mfd,bearing,1.3851519,1.1151901
530,mfd,bearing,1.775883,1.3574287
531,mfd,bearing,2.8536808,1.4563686
532,mfd,bearing,3.8926399,6.3678074
533,mfd,bearing,3.0485861,3.0048585
534,mfd,bearing,1.4461706,1.5304866
535,mfd,bearing,2.7254345,2.749317
536,mfd,bearing,1.1375862,1.4398091
537,mfd,bearing,2.359384,5.0525355
538,mfd,bearing,2.261565,1.2108629
539,mfd,bearing,3.4228365,4.5569687
540,mfd,bearing,6.135679,7.4935074
541,mfd,bearing,5.8276234,5.0592213
542,mfd,bearing,4.4400105,4.6828322
543,mfd,bearing,4.5072584,3.30988
544,mfd,bearing,1.7759243,1.635169
545,mfd,bearing,1.7910957,1.700309
546,mfd,bearing,2.9875495,1.6804518
547,mfd,bearing,5.2664776,3.9324677
548,mfd,bearing,1.8603861,2.1542583
549,mfd,bearing,5.644626,4.759355
550,mfd,bearing,2.4927354,1.550576
551,mfd,bearing,5.23797,4.865796
552,mfd,bearing,3.830247,3.3460727
553,mfd,bearing,4.4198117,4.239963
554,mfd,bearing,2.0252724,1.4916043
555,mfd,bearing,2.729799,5.263475
556,mfd,bearing,2.011837,1.3601707
557,mfd,bearing,2.149936,1.8476174
558,mfd,bearing,1.589064,1.1057904
559,mfd,bearing,5.883007,4.20789
560,mfd,bearing,2.1358066,2.1240008
561,mfd,bearing,1.2284678,1.9036506
562,mfd,bearing,1.5376142,1.672317
563,mfd,bearing,0.9037484,0.96323735
564,mfd,bearing,2.9836223,1.5822295
565,mfd,bearing,1.698512,1.0699651
566,mfd,bearing,2.0162256,1.57417
567,mfd,bearing,4.5190516,5.5681024
568,mfd,bearing,1.5984788,1.1446182
569,mfd,bearing,3.3515117,5.0134664
570,mfd,bearing,2.0343184,1.2675903
571,mfd,bearing,2.5725157,1.2889304
572,mfd,bearing,2.1704812,1.564073
573,mfd,bearing,2.115456,1.9407514
574,mfd,bearing,3.0195847,4.028543
575,mfd,bearing,2.2009702,1.9924552
576,mfd,bearing,2.2854767,1.6089797
577,mfd,bearing,2.9782343,1.3839635
578,mfd,bearing,1.4781144,2.0459423
579,mfd,bearing,3.4705594,4.7125325
580,mfd,bearing,1.4625485,1.6940266
581,mfd,bearing,2.0262272,1.9252845
582,mfd,bearing,6.32165,4.562415
583,mfd,bearing,5.2131276,3.644572
584,mfd,bearing,1.3390385,1.1507354
585,mfd,bearing,2.0988972,1.3714628
586,mfd,bearing,4.0291033,6.4269004
587,mfd,bearing,3.2772326,5.8823466
588,mfd,bearing,2.33107,1.0647515
589,mfd,bearing,2.1534224,1.8713781
590,mfd,bearing,4.1935525,3.961936
591,mfd,bearing,2.2429175,2.258268
592,mfd,bearing,4.288627,4.11093
593,mfd,bearing,6.5157638,4.700018
594,mfd,bearing,1.4197079,1.0965515
595,mfd,bearing,1.750224,1.5963142
596,mfd,bearing,3.5336976,4.180494
597,mfd,bearing,1.0126414,0.8355302
598,mfd,bearing,7.3845377,6.915505
599,mfd,bearing,2.4054327,1.9847075
600,mfd,bearing,1.7014987,1.8389213
601,mfd,bearing,1.7194245,1.437864
602,mfd,bearing,7.0065145,3.8828173
603,mfd,bearing,2.207721,1.4855688
604,mfd,bearing,44.136303,4.141405
605,mfd,bearing,2.4751549,1.9108604
606,mfd,bearing,3.8753414,3.0935178
607,mfd,bearing,2.1436634,1.3761789
608,mfd,bearing,1.839503,2.151626
609,mfd,bearing,1.3567843,1.223697
610,mfd,bearing,1.9191469,1.9228344
611,mfd,bearing,6.804864,3.1894882
612,mfd,bearing,2.4985557,1.216312
613,mfd,bearing,1.6930306,1.8484709
614,mfd,bearing,1.5888648,1.2847086
615,mfd,bearing,2.266892,1.9643955
616,mfd,bearing,2.9439938,4.803731
617,mfd,bearing,3.731118,4.7987475
618,mfd,bearing,2.667806,1.4149935
619,mfd,bearing,3.756731,3.9366503
620,mfd,bearing,3.2523189,1.47775
621,mfd,bearing,2.572986,2.1667378
622,mfd,bearing,2.203928,2.869628
623,mfd,bearing,1.89752,1.4792222
624,mfd,bearing,1.9052621,2.5982683
625,mfd,bearing,4.3478384,5.1153517
626,mfd,bearing,2.055562,2.0681436
627,mfd,bearing,2.0672188,2.2488713
628,mfd,bearing,2.1927955,1.8353747
629,mfd,bearing,6.1414404,5.660364
630,mfd,bearing,3.3529725,2.7713258
631,mfd,bearing,4.412614,6.5533185
632,mfd,bearing,1.2848622,1.5190555
633,mfd,bearing,1.7519292,1.7780937
634,mfd,bearing,5.393528,4.4760413
635,mfd,bearing,2.026952,1.2419013
636,mfd,bearing,3.2978349,5.808222
637,mfd,bearing,2.208274,1.3836384
638,mfd,bearing,3.0617595,2.5152283
639,mfd,bearing,5.1798434,7.9338465
640,mfd,bearing,6.4778357,3.5987697
641,mfd,bearing,3.230457,2.9019842
642,mfd,bearing,2.234457,1.7469997
643,mfd,bearing,1.7810736,1.1044093
644,mfd,bearing,2.2419875,1.9016701
645,mfd,bearing,2.0536764,1.702993
646,mfd,bearing,2.369919,1.1511633
647,mfd,bearing,2.0527234,3.5316305
648,mfd,bearing,3.1971285,4.0000186
649,mfd,bearing,2.4064858,1.8266422
